image_path,predicted_class,probability,above_0_9,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0021790.jpg,NV,0.8373554944992065,False,0.14976122975349426,0.8373554944992065,8.996741235023364e-05,0.00033214266295544803,0.011973602697253227,0.00014926164294593036,0.00033838750096037984
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0021791.jpg,NV,0.8614407777786255,False,0.13085538148880005,0.8614407777786255,6.762705743312836e-05,0.00022314410307444632,0.006990468595176935,0.00013423222117125988,0.00028832381940446794
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0021796.jpg,AKIEC,0.45697370171546936,False,0.02020966075360775,0.0006326992297545075,0.26607009768486023,0.45697370171546936,0.1763271540403366,0.07963897287845612,0.00014761775673832744
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0021798.jpg,AKIEC,0.4937661588191986,False,0.014785341918468475,0.061462875455617905,0.06327377259731293,0.4937661588191986,0.2440648376941681,0.12173633277416229,0.0009106691577471793
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0021800.jpg,NV,0.5125172138214111,False,0.3513997495174408,0.5125172138214111,0.0075081209652125835,0.010517077520489693,0.1085776761174202,0.008752575144171715,0.00072762108175084
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0021826.jpg,NV,0.9577645659446716,True,0.005831188056617975,0.9577645659446716,0.00035212640068493783,0.0016676404047757387,0.03346118703484535,0.00036384427221491933,0.0005593678215518594
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0021832.jpg,BCC,0.4129824936389923,False,0.03261123597621918,0.012856859713792801,0.4129824936389923,0.28451237082481384,0.21599844098091125,0.03302200511097908,0.008016606792807579
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0021833.jpg,BCC,0.41456663608551025,False,0.006117488723248243,0.0727241262793541,0.41456663608551025,0.2942938506603241,0.05718178674578667,0.1483227163553238,0.006793349981307983
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0021837.jpg,NV,0.9404915571212769,True,0.016320684924721718,0.9404915571212769,0.011814724653959274,0.015697911381721497,0.01004822924733162,0.0051393574103713036,0.00048755796160548925
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0021845.jpg,NV,0.83066725730896,False,0.11567681282758713,0.83066725730896,0.0065222796984016895,0.0033019070979207754,0.03869319707155228,0.0026702836621552706,0.002468227641656995
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0021873.jpg,NV,0.9403753280639648,True,0.0531565360724926,0.9403753280639648,0.0009951581014320254,0.0009937501745298505,0.003942303359508514,0.0001317720307270065,0.000405113329179585
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0021874.jpg,NV,0.9176412224769592,True,0.07384175062179565,0.9176412224769592,0.002171675208956003,0.0014688533265143633,0.003913047723472118,0.0003853864036500454,0.000577969360165298
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0021893.jpg,NV,0.8878845572471619,False,0.10487568378448486,0.8878845572471619,0.0007727920892648399,0.0012679705396294594,0.0030927606858313084,0.0009008973138406873,0.0012052746023982763
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0021902.jpg,BKL,0.4297381341457367,False,0.39890268445014954,0.02929142862558365,0.004987905267626047,0.13496358692646027,0.4297381341457367,0.002080171834677458,3.60515114152804e-05
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0021910.jpg,BKL,0.49266067147254944,False,0.0793415904045105,0.41783803701400757,0.0017495611682534218,0.00578303262591362,0.49266067147254944,0.0023266025818884373,0.00030057507683523
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0021921.jpg,BKL,0.5398743152618408,False,0.050791338086128235,0.057123813778162,0.28649386763572693,0.06238573417067528,0.5398743152618408,0.002746106358245015,0.0005847891443409026
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0021930.jpg,NV,0.7520771622657776,False,0.23963819444179535,0.7520771622657776,0.00028864367050118744,0.0007581416866742074,0.006764738354831934,0.0003595039015635848,0.0001136247010435909
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0021932.jpg,NV,0.9894241690635681,True,0.009583364240825176,0.9894241690635681,6.409963680198416e-05,3.4609907743288204e-05,0.000589245290029794,0.00013973742898087949,0.000164840865181759
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0021936.jpg,BKL,0.886732280254364,False,0.018839554861187935,0.024951158091425896,0.021385913714766502,0.03000648505985737,0.886732280254364,0.017435790970921516,0.0006487638456746936
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0021940.jpg,NV,0.8651021122932434,False,0.095774345099926,0.8651021122932434,0.011328710243105888,0.006070457398891449,0.017524925991892815,0.0033120065927505493,0.0008874583290889859
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0021952.jpg,NV,0.9345859289169312,True,0.032091960310935974,0.9345859289169312,4.307546987547539e-05,0.00018846844614017755,0.03282003104686737,0.00010174151248065755,0.00016873124695848674
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0021953.jpg,NV,0.6688326001167297,False,0.27717873454093933,0.6688326001167297,0.0008869050070643425,0.005177656188607216,0.04694604128599167,0.0006960221799090505,0.0002820370136760175
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0021955.jpg,NV,0.5921716690063477,False,0.06685537844896317,0.5921716690063477,0.08528126031160355,0.031193528324365616,0.20396551489830017,0.017851458862423897,0.0026811622083187103
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0021956.jpg,BKL,0.38067349791526794,False,0.06662469357252121,0.07566780596971512,0.15526382625102997,0.2880515456199646,0.38067349791526794,0.030966883525252342,0.0027517350390553474
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0021959.jpg,NV,0.8710602521896362,False,0.04469972848892212,0.8710602521896362,0.006534263025969267,0.010358988307416439,0.06331492960453033,0.00332997040823102,0.0007017876487225294
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0021973.jpg,NV,0.42677515745162964,False,0.08017975091934204,0.42677515745162964,0.0262431763112545,0.11420037597417831,0.19497747719287872,0.15549033880233765,0.002133757807314396
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0021987.jpg,NV,0.8976817727088928,False,0.0934065580368042,0.8976817727088928,0.0013678021496161819,0.0013308789348229766,0.0047454833984375,0.0009084187331609428,0.0005590497166849673
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0021988.jpg,NV,0.9337416291236877,True,0.05856958404183388,0.9337416291236877,0.0005222410545684397,0.0010428919922560453,0.0053680669516325,0.0003934956912416965,0.0003620754287112504
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0021999.jpg,NV,0.7359195351600647,False,0.09304261207580566,0.7359195351600647,0.004397260490804911,0.09468910843133926,0.06327936053276062,0.008295862935483456,0.000376290176063776
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0022006.jpg,MEL,0.47240397334098816,False,0.47240397334098816,0.14962626993656158,0.03205621987581253,0.1291709840297699,0.20558640360832214,0.010706523433327675,0.00044964413973502815
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0022007.jpg,BKL,0.8111562728881836,False,0.01135290414094925,0.09172357618808746,0.028269361704587936,0.0413159541785717,0.8111562728881836,0.01507535669952631,0.0011065329890698195
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0022009.jpg,AKIEC,0.3698013424873352,False,0.04287819564342499,0.2589469254016876,0.028344128280878067,0.3698013424873352,0.2777078151702881,0.021970810368657112,0.00035080048837698996
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0022015.jpg,NV,0.3037852346897125,False,0.009065758436918259,0.3037852346897125,0.2748396396636963,0.05245232582092285,0.22858983278274536,0.12575779855251312,0.005509342532604933
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0022025.jpg,NV,0.953012228012085,True,0.012894685380160809,0.953012228012085,0.011961348354816437,0.008433454670011997,0.00997892301529646,0.0034037583973258734,0.0003156061575282365
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0022028.jpg,NV,0.9577004313468933,True,0.013567524962127209,0.9577004313468933,0.005204915534704924,0.005056879948824644,0.012660333886742592,0.005124536342918873,0.0006854209932498634
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0022041.jpg,NV,0.8444528579711914,False,0.13441917300224304,0.8444528579711914,0.0004982880200259387,0.0007904210942797363,0.01915612630546093,0.0003498388978186995,0.0003332810301799327
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0022043.jpg,NV,0.8261607885360718,False,0.1584811955690384,0.8261607885360718,0.0052791498601436615,0.0032090158201754093,0.005636065267026424,0.0009556019795127213,0.00027824100106954575
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0022044.jpg,NV,0.9583289623260498,True,0.039374276995658875,0.9583289623260498,2.8404056138242595e-05,5.4861891840118915e-05,0.0019978592172265053,4.45765872427728e-05,0.00017106947780121118
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0022073.jpg,NV,0.9008907079696655,True,0.079862080514431,0.9008907079696655,0.003425951348617673,0.004203002899885178,0.008704647421836853,0.002403856720775366,0.0005098383408039808
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0022108.jpg,NV,0.3652465045452118,False,0.18385544419288635,0.3652465045452118,0.15271511673927307,0.19258539378643036,0.06484943628311157,0.03955109789967537,0.001197054167278111
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0022149.jpg,NV,0.9836439490318298,True,0.009278432466089725,0.9836439490318298,1.919698843266815e-05,4.454639201867394e-05,0.0067968000657856464,7.130057201720774e-05,0.00014577018737327307
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0022160.jpg,NV,0.6580517292022705,False,0.241273894906044,0.6580517292022705,0.028784431517124176,0.03497707098722458,0.03151446953415871,0.0045860884711146355,0.0008122851722873747
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0022186.jpg,NV,0.9669362306594849,True,0.021808017045259476,0.9669362306594849,0.0027446276508271694,0.0007261967402882874,0.005866630002856255,0.0012537995353341103,0.0006645137909799814
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0022191.jpg,NV,0.966881275177002,True,0.024700451642274857,0.966881275177002,0.0006654780590906739,0.0008505143341608346,0.006103134248405695,0.0005385098047554493,0.00026061985408887267
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0022203.jpg,BKL,0.9873712062835693,True,0.004926424473524094,0.004431989975273609,0.0003931676910724491,0.002598303370177746,0.9873712062835693,0.00024915000540204346,2.9807139071635902e-05
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0022208.jpg,NV,0.7059462666511536,False,0.05305957794189453,0.7059462666511536,0.1693463772535324,0.05717487633228302,0.007341701537370682,0.006641567684710026,0.0004895856836810708
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0022210.jpg,NV,0.6482074856758118,False,0.2388814091682434,0.6482074856758118,0.006109369453042746,0.015880560502409935,0.08952920883893967,0.0011124338489025831,0.0002795498294290155
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0022213.jpg,NV,0.6458145380020142,False,0.25444984436035156,0.6458145380020142,0.001238042488694191,0.003392956219613552,0.09433478116989136,0.0005785961984656751,0.00019131858425680548
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0022215.jpg,NV,0.9357219934463501,True,0.036848824471235275,0.9357219934463501,0.01466953195631504,0.004171870648860931,0.006667860317975283,0.0016168819274753332,0.00030312821036204696
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0022217.jpg,NV,0.5810257196426392,False,0.28413310647010803,0.5810257196426392,0.004891299642622471,0.01500694639980793,0.11339956521987915,0.0012720987433567643,0.000271255848929286
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0022219.jpg,AKIEC,0.6693680882453918,False,0.009230982512235641,0.0011059081880375743,0.06760767847299576,0.6693680882453918,0.2509090304374695,0.0016549372812733054,0.00012342032277956605
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0022220.jpg,BKL,0.8023800849914551,False,0.06324855238199234,0.0043915738351643085,0.00531412661075592,0.12383199483156204,0.8023800849914551,0.0007589985616505146,7.465008820872754e-05
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0022231.jpg,NV,0.8312264084815979,False,0.027706768363714218,0.8312264084815979,0.000891946954652667,0.001348667312413454,0.13703219592571259,0.0014453711919486523,0.0003486508212517947
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0022245.jpg,AKIEC,0.2975265681743622,False,0.1371234655380249,0.26102709770202637,0.13040825724601746,0.2975265681743622,0.14852003753185272,0.024887138977646828,0.0005074245273135602
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0022247.jpg,NV,0.8000849485397339,False,0.19618076086044312,0.8000849485397339,0.0002530298661440611,0.00040354853263124824,0.0028185599949210882,9.495173435425386e-05,0.00016414577839896083
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0022254.jpg,AKIEC,0.7000439167022705,False,0.037014398723840714,0.007501855492591858,0.15754637122154236,0.7000439167022705,0.09351653605699539,0.003969166893512011,0.00040777685353532434
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0022257.jpg,MEL,0.5299673080444336,False,0.5299673080444336,0.4625645577907562,0.00020394301100168377,0.0006096163997426629,0.006201721262186766,0.0001763643667800352,0.0002765229728538543
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0022261.jpg,AKIEC,0.42844611406326294,False,0.16092917323112488,0.17940391600131989,0.04186553508043289,0.42844611406326294,0.17372791469097137,0.015200176276266575,0.0004271522047929466
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0022274.jpg,BKL,0.8881314992904663,False,0.0033250278793275356,0.02150603197515011,0.012077935971319675,0.05469047278165817,0.8881314992904663,0.020087240263819695,0.00018179634935222566
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0022288.jpg,BCC,0.7396314144134521,False,0.005606720689684153,0.1950308233499527,0.7396314144134521,0.017276644706726074,0.0046171466819942,0.03406846523284912,0.0037687576841562986
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0022289.jpg,NV,0.8224756121635437,False,0.03865138813853264,0.8224756121635437,0.09249977022409439,0.014357654377818108,0.012349906377494335,0.018041085451841354,0.0016245824517682195
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0022308.jpg,NV,0.9012836813926697,True,0.06929086893796921,0.9012836813926697,0.0009035129332914948,0.0029866290278732777,0.02300749160349369,0.001869205734692514,0.0006586211384274065
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0022313.jpg,BKL,0.6673027873039246,False,0.036515671759843826,0.011756950989365578,0.010375695303082466,0.26737070083618164,0.6673027873039246,0.006492569111287594,0.00018556934082880616
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0022317.jpg,NV,0.47169622778892517,False,0.1119404211640358,0.47169622778892517,0.006570823956280947,0.06817986071109772,0.33633875846862793,0.005019822157919407,0.00025416412972845137
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0022329.jpg,MEL,0.7534803152084351,False,0.7534803152084351,0.23048901557922363,0.0030108513310551643,0.0062545230612158775,0.004725663922727108,0.0014366700779646635,0.0006029250798746943
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0022330.jpg,MEL,0.6344561576843262,False,0.6344561576843262,0.33691903948783875,0.002433695364743471,0.0038942634128034115,0.02071414887905121,0.0009529483504593372,0.0006297312793321908
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0022335.jpg,NV,0.778533399105072,False,0.18488125503063202,0.778533399105072,0.001988728530704975,0.0025285936426371336,0.03117675706744194,0.0004895081510767341,0.00040181775693781674
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0022342.jpg,NV,0.4397747218608856,False,0.02239198423922062,0.4397747218608856,0.33165332674980164,0.054714690893888474,0.07658126205205917,0.07136698067188263,0.003516983240842819
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0022367.jpg,NV,0.977867066860199,True,0.015510862693190575,0.977867066860199,0.001348924357444048,0.0010390698444098234,0.002718270756304264,0.00103577331174165,0.0004800769384019077
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0022381.jpg,NV,0.9358744025230408,True,0.06099996715784073,0.9358744025230408,0.00025269619072787464,0.0011351429857313633,0.0014820426004007459,0.00016519940982107073,9.05212145880796e-05
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0022395.jpg,BCC,0.39078289270401,False,0.02130458690226078,0.03867965564131737,0.39078289270401,0.12548792362213135,0.38891279697418213,0.031704287976026535,0.0031278436072170734
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0022399.jpg,BKL,0.6509320139884949,False,0.16992053389549255,0.004978337325155735,0.009697054512798786,0.16336733102798462,0.6509320139884949,0.0010621622204780579,4.2652449337765574e-05
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0022436.jpg,NV,0.8725317120552063,False,0.0012777801603078842,0.8725317120552063,0.0016779524739831686,0.015023385174572468,0.06124938279390335,0.047853875905275345,0.00038591749034821987
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0022444.jpg,NV,0.36435362696647644,False,0.1255919188261032,0.36435362696647644,0.032599177211523056,0.26775792241096497,0.18749366700649261,0.021327035501599312,0.0008766638929955661
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0022457.jpg,NV,0.7324667572975159,False,0.192546546459198,0.7324667572975159,0.0466163344681263,0.010029829107224941,0.0102432481944561,0.006959554739296436,0.0011377050541341305
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0022540.jpg,MEL,0.5061227083206177,False,0.5061227083206177,0.46955305337905884,0.00441227899864316,0.009471344761550426,0.008234940469264984,0.0019815294072031975,0.00022412679390981793
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0022546.jpg,NV,0.9357395172119141,True,0.006459801457822323,0.9357395172119141,0.0023988932371139526,0.0066650426015257835,0.04533621296286583,0.0029458082281053066,0.0004547624266706407
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0022550.jpg,NV,0.7286409139633179,False,0.007966225035488605,0.7286409139633179,0.003394667524844408,0.0030209061224013567,0.2492486834526062,0.0045035663060843945,0.003225032240152359
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0022551.jpg,MEL,0.5086656808853149,False,0.5086656808853149,0.45077207684516907,0.0025380400475114584,0.01005482766777277,0.022810373455286026,0.004587796051055193,0.0005712161655537784
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0022552.jpg,NV,0.6898059248924255,False,0.026168115437030792,0.6898059248924255,0.0005520323757082224,0.0014577817637473345,0.27840742468833923,0.0016698732506483793,0.0019388123182579875
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0022558.jpg,BKL,0.7023804187774658,False,0.18825821578502655,0.0023410425055772066,0.0013061277568340302,0.1051529124379158,0.7023804187774658,0.0005483700660988688,1.2910825716971885e-05
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0022570.jpg,NV,0.757117748260498,False,0.2180861383676529,0.757117748260498,0.004060330800712109,0.006332694552838802,0.012900056317448616,0.0012972122058272362,0.0002057670644717291
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0022571.jpg,BKL,0.6505929827690125,False,0.11189566552639008,0.2096746563911438,0.004803931340575218,0.02008693479001522,0.6505929827690125,0.0026511377654969692,0.00029471374000422657
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0022572.jpg,NV,0.8507424592971802,False,0.07656928896903992,0.8507424592971802,0.0008647760841995478,0.0036937687546014786,0.06733392924070358,0.0006081355968490243,0.0001876611786428839
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0022574.jpg,NV,0.7099794745445251,False,0.06930597126483917,0.7099794745445251,0.015228059142827988,0.02284218557178974,0.17192848026752472,0.010155899450182915,0.0005598431453108788
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0022580.jpg,BKL,0.6271500587463379,False,0.1113848015666008,0.01038734707981348,0.05118979141116142,0.18956243991851807,0.6271500587463379,0.009850364178419113,0.00047523711691610515
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0022588.jpg,NV,0.9180535674095154,True,0.02118973806500435,0.9180535674095154,0.011844034306704998,0.009775918908417225,0.0212831012904644,0.016260996460914612,0.0015926988562569022
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0022591.jpg,NV,0.9339458346366882,True,0.01664677821099758,0.9339458346366882,0.010277049615979195,0.0033444527070969343,0.01695050299167633,0.01566442847251892,0.003170980606228113
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0022623.jpg,NV,0.9950767159461975,True,0.003142938017845154,0.9950767159461975,9.803951979847625e-05,0.0001734676625346765,0.0008784079691395164,7.003248174441978e-05,0.0005604738835245371
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0022649.jpg,NV,0.9062411189079285,True,0.08229439705610275,0.9062411189079285,0.0004645266744773835,0.0005632309475913644,0.008937972597777843,0.0004386631480883807,0.00106015894562006
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0022650.jpg,NV,0.8774690628051758,False,0.09232430905103683,0.8774690628051758,0.0009298725053668022,0.0020981705747544765,0.024539833888411522,0.0015113053377717733,0.001127363764680922
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0022659.jpg,BCC,0.9337792992591858,True,0.0025105616077780724,0.001090037520043552,0.9337792992591858,0.031394582241773605,0.01642090640962124,0.008251338265836239,0.006553230807185173
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0022662.jpg,MEL,0.6234349012374878,False,0.6234349012374878,0.30609554052352905,0.0025843330658972263,0.027508147060871124,0.03960742428898811,0.0006925117922946811,7.71781342336908e-05
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0022663.jpg,MEL,0.7092008590698242,False,0.7092008590698242,0.029610829427838326,0.0019772015511989594,0.04529305547475815,0.21342329680919647,0.0004483642114792019,4.646866727853194e-05
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0022678.jpg,BKL,0.6384731531143188,False,0.0195772647857666,0.14573833346366882,0.10539226979017258,0.05434829369187355,0.6384731531143188,0.034278664737939835,0.0021920050494372845
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0022730.jpg,NV,0.7703105807304382,False,0.2098984569311142,0.7703105807304382,0.0057561337016522884,0.008577918633818626,0.004721480887383223,0.0006521726027131081,8.326039824169129e-05
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0022732.jpg,MEL,0.704927384853363,False,0.704927384853363,0.22677017748355865,0.033217985183000565,0.019805777817964554,0.014439824037253857,0.0006973607814870775,0.00014143883890938014
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0022733.jpg,NV,0.481946736574173,False,0.37910863757133484,0.481946736574173,0.002711524488404393,0.010992294177412987,0.12388629466295242,0.0011123904259875417,0.0002421042590867728
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0022735.jpg,BCC,0.26363182067871094,False,0.036757808178663254,0.14336161315441132,0.26363182067871094,0.2539958357810974,0.2599770724773407,0.041577406227588654,0.0006985107320360839
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0022736.jpg,BKL,0.38093137741088867,False,0.05809527635574341,0.13211752474308014,0.12039294838905334,0.22975674271583557,0.38093137741088867,0.07669643312692642,0.0020096676889806986
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0022741.jpg,NV,0.3609662652015686,False,0.04245787486433983,0.3609662652015686,0.24554143846035004,0.16664579510688782,0.13845667243003845,0.04368257522583008,0.002249398734420538
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0022742.jpg,BKL,0.34238675236701965,False,0.01333608478307724,0.20488432049751282,0.29009783267974854,0.10341329127550125,0.34238675236701965,0.04233470559120178,0.0035470614675432444
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0022776.jpg,NV,0.9038007855415344,True,0.01741441711783409,0.9038007855415344,0.003777618519961834,0.003460284788161516,0.06508063524961472,0.004499100614339113,0.0019671821501106024
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0022781.jpg,NV,0.5319494009017944,False,0.3926023244857788,0.5319494009017944,0.02074974775314331,0.012315693311393261,0.009851597249507904,0.027074584737420082,0.005456696730107069
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0022787.jpg,NV,0.9258632659912109,True,0.06289679557085037,0.9258632659912109,0.00019956119649577886,0.00036638195160776377,0.010102154687047005,0.0002573822275735438,0.0003143864742014557
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0022819.jpg,MEL,0.8544448614120483,False,0.8544448614120483,0.0635872557759285,0.0010468157706782222,0.01764555275440216,0.06108657643198967,0.0019083203515037894,0.0002807216951623559
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0022820.jpg,MEL,0.339861124753952,False,0.339861124753952,0.26409655809402466,0.0057678609155118465,0.04790322482585907,0.33715251088142395,0.004825121723115444,0.00039356452180072665
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0022828.jpg,NV,0.9272943735122681,True,0.03271521255373955,0.9272943735122681,0.0017470796592533588,0.003964065574109554,0.022040100768208504,0.01177183911204338,0.00046732500777579844
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0022844.jpg,NV,0.7763962745666504,False,0.1452905684709549,0.7763962745666504,0.003302145516499877,0.006153504829853773,0.06728780269622803,0.0011063398560509086,0.00046336668310686946
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0022845.jpg,NV,0.9236326217651367,True,0.06869269162416458,0.9236326217651367,9.9053984740749e-05,0.00032952093170024455,0.00704222684726119,0.00010780330194393173,9.601913916412741e-05
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0022849.jpg,NV,0.9107237458229065,True,0.055155616253614426,0.9107237458229065,0.0019511983264237642,0.002605969551950693,0.028276534751057625,0.0009074175613932312,0.0003795666270889342
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0022851.jpg,NV,0.8845908641815186,False,0.053399458527565,0.8845908641815186,0.002778351306915283,0.003691083751618862,0.05365441367030144,0.0013654875801876187,0.00052029819926247
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0022856.jpg,NV,0.8658535480499268,False,0.04736205190420151,0.8658535480499268,0.030712442472577095,0.007679256144911051,0.03897123038768768,0.006677302531898022,0.0027441696729511023
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0022857.jpg,NV,0.8551092147827148,False,0.006887783762067556,0.8551092147827148,0.11759307980537415,0.005627669394016266,0.004303691443055868,0.007922092452645302,0.002556475577875972
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0022917.jpg,BKL,0.488490492105484,False,0.18302656710147858,0.17981286346912384,0.11387553811073303,0.028134159743785858,0.488490492105484,0.004629683215171099,0.0020306461956351995
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0022928.jpg,BCC,0.8294246196746826,False,0.0042809173464775085,0.052702896296978,0.8294246196746826,0.059119075536727905,0.034949637949466705,0.018459565937519073,0.0010633261408656836
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0022950.jpg,BCC,0.4231201708316803,False,0.026466520503163338,0.17439822852611542,0.4231201708316803,0.28430262207984924,0.06686939299106598,0.024424510076642036,0.000418616778915748
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0023013.jpg,NV,0.7209475040435791,False,0.2215677946805954,0.7209475040435791,5.5714594054734334e-05,0.0007221162086352706,0.056533727794885635,4.9889062211150303e-05,0.00012327730655670166
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0023029.jpg,BCC,0.794013500213623,False,0.008512568660080433,0.018242813646793365,0.794013500213623,0.14795053005218506,0.024395424872636795,0.006520016118884087,0.00036517545231617987
